,user,song,play_count,total_play_count,fractional_play_count
21919,a66e4977a166848f6ddafdb41c8ff010cab245ac,SOSRIHB12A8C13608B,91,1426,0.0638148667601683
15804,767707cf1a42d06669186ae1fa31ff39427fbf60,SOWCKVR12A8C142411,1,1687,0.0005927682276229994
35634,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOQZYQH12A8AE468E5,10,1096,0.009124087591240875
31937,a403e8052c47447959193e549dc6b609e6724466,SOBONKR12A58A7A7E0,5,212,0.02358490566037736
5821,9af7bb657715f4b8bb63588fc8c8a3ec46cbdb6e,SOLLDVS12AB0183835,3,166,0.018072289156626505
30400,bd3478df2f64daf2e38b0550c988157b2c118481,SOODHLO12AF72A1980,4,330,0.012121212121212121
14825,266d39cb5358ed2b9fded91bebb88e075bcf514e,SOQGVCS12AF72A078D,27,844,0.031990521327014215
14220,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOOLULU12A6701FBC4,1,297,0.003367003367003367
2992,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOMYXWV12A8C14232E,4,643,0.006220839813374806
18824,99259b34141119e5577009ae478cb9bf3f47f34d,SOZMEWR12A6701EBD9,4,311,0.012861736334405145
30206,9784566a61c79b18b5d72584f3cc95ea134d14de,SOXFPND12AB017C9D1,3,183,0.01639344262295082
28146,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOOFYTN12A6D4F9B35,12,789,0.015209125475285171
30574,7560076aa3ff4c9a46d917262a87a3d830543469,SOOEEPE12A8AE459A4,1,160,0.00625
15087,56092216da5aa5238c745459a32f8b0e25828501,SOSGBJB12A6D4FCDEC,5,260,0.019230769230769232
21130,81193c20d49bfbca4a72eaa1119f6bb2fc4d9e48,SONTQUO12A6D4F7D8B,1,663,0.0015082956259426848
30485,4748dd6561d01b44a5add4c9e1e4282f1578bdcc,SOKVZHI12A58A7A13E,1,1219,0.0008203445447087777
37047,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOWFIFP12A8C13A9EE,19,681,0.027900146842878122
24211,0ab9d9f7925520801fffa8b63287d799cfe9a5a4,SOTGHQR12A8C1406C5,1,400,0.0025
23273,c4ba936dabbf1a09945bc9073126384778075229,SOYFMNU12AB0181435,1,630,0.0015873015873015873
8689,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOJYBJZ12AB01801D0,1,1247,0.0008019246190858059
28735,c1255748c06ee3f6440c51c439446886c7807095,SOYYKLS12A8C134802,3,1291,0.0023237800154918666
14425,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOXCEYU12A6D4F3E70,1,709,0.0014104372355430183
16463,9cc55f495399d3f4ecb309c9eab9ce17250135c5,SOXQYSC12A6310E908,8,269,0.02973977695167286
7120,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SODCNJX12A6D4F93CB,1,323,0.0030959752321981426
5233,2b04ee89ef77af7d11abf3077e366d1599656232,SONYKOW12AB01849C9,1,83,0.012048192771084338
37073,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOYQQAC12A6D4FD59E,1,681,0.0014684287812041115
3039,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOWKSFG12A8C13E535,4,643,0.006220839813374806
23973,4aa35a6181dc8ba9635790467dcf4f0d57fee0c0,SOGSAYQ12AB018BA14,5,395,0.012658227848101266
27643,bedad07238f60df86cb77b2d4ef1441c8f0b3a3b,SOYIBFQ12A6701C628,7,281,0.02491103202846975
35459,2b8b819c92836d86d891d2c41bd25fdffd759898,SOFRQTD12A81C233C0,3,224,0.013392857142857142
20574,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOXLOQG12AF72A2D55,8,1024,0.0078125
17253,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOSNTSY12AF72A7B43,3,686,0.004373177842565598
27026,78ff529b40fa23594d41b0ea65d74083d21474b8,SOXAQJS12AB018CBF7,5,411,0.012165450121654502
15592,865915b55b4b6d355c04cca32cacf107f581dc1c,SOTJDDY12AB017DC5B,1,467,0.0021413276231263384
18984,6b50806e254895ec3c9a0cb1bee7ac30d80a0f77,SOIMCDE12A6D4F8383,1,408,0.0024509803921568627
30105,6b9ef666e3b10fd428530e519e1a3f68c2fbbd1a,SODCNJX12A6D4F93CB,1,354,0.002824858757062147
6814,b6294fa6a76a84789d038b7133ddc308391bacc6,SOWEHOM12A6BD4E09E,70,871,0.08036739380022963
16442,9cc55f495399d3f4ecb309c9eab9ce17250135c5,SONZWDK12A6701F62B,10,269,0.03717472118959108
163,371e9aff6b9f644e7598dbc4dd5640b1544b97f3,SOVGKPF12A8AE45594,3,423,0.0070921985815602835
25424,faf0beb5d7ff9d39244b0713de08304c3691f71b,SOKKKZW12A6D4F7F88,7,401,0.017456359102244388
28685,c1255748c06ee3f6440c51c439446886c7807095,SOVMGXI12AF72A80B0,1,1291,0.000774593338497289
18945,2e21c7fa3c52a4f3b33019601d67fbdfc12626a6,SOMZVGZ12A8C140EFF,1,96,0.010416666666666666
23118,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOXNZOW12AB017F756,1,1172,0.0008532423208191126
16662,53006f973449ada11eb09dee2b39f6a0e80cb286,SOTXDCY12AF729A39B,16,1006,0.015904572564612324
23746,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOPQLBY12A6310E992,2,304,0.006578947368421052
4341,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOZVVMJ12A58A7C548,1,316,0.0031645569620253164
8564,40436a67317cf9cc8c835cdbc088222f932ca3b1,SOIIOUS12A8AE47E20,2,712,0.0028089887640449437
9983,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOYGKNI12AB0187E6E,4,1386,0.002886002886002886
32367,839223f11c98e0c8017e8ecd6fc7b8706658c966,SOYCXUA12A8C133713,12,670,0.01791044776119403
33532,22f6aae94643c2cea285413068f80274e7f1f75e,SOWEJXA12A6701C574,5,1696,0.00294811320754717
34044,4cb4632e48cd8960dc113eae340adc402a0413cf,SOUEGBF12AB017EFD5,10,459,0.02178649237472767
7395,e8f6a8d06b0096737dec1a9f44c3d48cd9e5e4b8,SOUOEMP12A8C13866E,3,231,0.012987012987012988
30356,5588ce55d35d7c70f06e1928ec0967117c5d712b,SOZZIOH12A67ADE300,3,450,0.006666666666666667
14945,dc3c9b5c1dc31b96cc9f9303a6d996e0dd47731e,SOWPCTZ12A6310D890,13,118,0.11016949152542373
19197,9b06094a34c6c421b86df33c879b8980d1038cd8,SOVBJIV12A81C22366,1,494,0.0020242914979757085
5599,05be6a588cc454d1e400a358c562807aeec8c054,SOYEWFR12AB0189AB6,4,223,0.017937219730941704
11598,db6a78c78c9239aba33861dae7611a6893fb27d5,SOUKJBT12A6701C4D6,3,1229,0.0024410089503661514
33227,37e0e4c4cb5b1e6022908bd129f70c70e08ac68b,SOYYFLV12A58A7A88F,1,626,0.001597444089456869
12460,417bb8a7234014d0bdfa19e1e65e49936eb296ff,SOUEGBF12AB017EFD5,1,37,0.02702702702702703
6019,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOPQLBY12A6310E992,6,1259,0.004765687053216839
12139,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOEYVHS12AB0181D31,1,989,0.0010111223458038423
32539,68bfa6f926e2b47eefe4ca41a2b1eb7b4d4fc001,SOTKMXA12A6D4F672F,6,388,0.015463917525773196
24014,4aa35a6181dc8ba9635790467dcf4f0d57fee0c0,SOVRTPN12AB0184F9E,1,395,0.002531645569620253
26516,c2fd42c798c8a62d997896641e4274b17cc252f0,SOHTQAS12A6701C7BA,1,363,0.0027548209366391185
1849,d13609d62db6df876d3cc388225478618bb7b912,SOVEUVC12A6310EAF1,4,95,0.042105263157894736
15024,7acf37b7dd44f5f0016cd9a6c38d3cb6655c6cbb,SOZXBIS12A8AE44A2E,2,288,0.006944444444444444
6135,6086417a706e339f64f47752b474e9c9596ff66d,SOVVENS12A8C144DB5,82,850,0.09647058823529411
7552,a58e782566654163015fbeb4f079be0df18d680f,SOQTFOR12A6D4F612A,3,334,0.008982035928143712
7623,8c8478dbb04dd12e77e215ee8a65c5c9163afec2,SOXKOIY12A8C13C1EA,1,429,0.002331002331002331
10749,4468ce74671606114d8fe94ebbd928b9e925d049,SOPQQNK12A8C13BF46,3,573,0.005235602094240838
5017,f6ae5e682750e815c1709ca99138d03b039839d6,SOFCPOU12A8C13BF40,1,1508,0.000663129973474801
18844,1a3cebe4f11f71abf431387fb5854423052e93db,SOTNEEA12A6D4F7F8D,1,1345,0.0007434944237918215
12375,0bddd6707477153b58e187ff937caf70ca1d5f62,SOTWSXL12A8C143349,1,799,0.0012515644555694619
24815,2be94fe8976330172517c748780600f38ff55c2c,SOTEGWG12AB01897AC,1,1032,0.0009689922480620155
4143,2102cfa15b3702123d179c1559717e1886170139,SOHNOOC12A8C13BF35,1,274,0.0036496350364963502
32238,80f3cceeac5a7266b6d3696c04f21925e72bf9f4,SOXLSBV12AB018397A,3,433,0.006928406466512702
5747,2f72cbcbf49aac438f614626d86c5e93efb82206,SOKNWRZ12A8C13BF62,3,197,0.015228426395939087
31413,93743199681d206189b5288a3cb421970e4cd872,SOSFSWB12AB018C99A,2,220,0.00909090909090909
18236,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOPIEIJ12A6D4F8F81,4,3985,0.0010037641154328732
27735,23563d3fc5aa322fded41b295e36291473515771,SOOBGSW12A6D4F9D51,5,476,0.01050420168067227
37146,57f7c9671c77f73db905344afc45627cfe5cba77,SOUCBEB12A6310E1F9,1,137,0.0072992700729927005
33935,e82b3380f770c78f8f067f464941057c798eaca2,SODJWHY12A8C142CCE,1,365,0.0027397260273972603
24157,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOYRJTL12A67AD9551,2,397,0.005037783375314861
21508,35fcd4682de9c5da1291058a22910aca0bb6f106,SOHFJAQ12AB017E4AF,1,88,0.011363636363636364
10115,d5a0a13d3d1898d80ef470916a05794f664c14df,SOYRJTL12A67AD9551,2,190,0.010526315789473684
34972,c802248ec0f960549720bb9f409fec7264b8b2f9,SONQBUB12A6D4F8ED0,1,563,0.0017761989342806395
37092,80ae8f21a060a7fdb7b5d4bb3d5f3021e624e19c,SORPVUD12A67020454,1,28,0.03571428571428571
22985,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOLWRZI12A6D4FC4F0,1,1172,0.0008532423208191126
27384,002b63a7e2247de6d62bc62f253474edc7dd044c,SOUCPBK12A58A7881A,1,686,0.0014577259475218659
2638,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOUNZHU12A8AE47481,7,919,0.007616974972796518
25669,25f202e6e02803d3e2f19fea3f88293e24483196,SOXYAUN12A58A7BE87,6,347,0.01729106628242075
23885,d2423c01882062ac950909b0ffe96b30e54ab063,SONYKOW12AB01849C9,21,2036,0.01031434184675835
34995,c802248ec0f960549720bb9f409fec7264b8b2f9,SOUFWEW12AB0180EB7,25,563,0.04440497335701599
506,283882c3d18ff2ad0e17124002ec02b847d06e9a,SOWPRYI12A58A7B51A,31,903,0.03433001107419712
27705,19546df993c6dd9eb73413e1d7687ae1bdfc9ad1,SONNNEH12AB01827DE,7,310,0.02258064516129032
5394,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOOFYTN12A6D4F9B35,27,716,0.03770949720670391
5299,814dda72451239575dc8675ad72e0b612a3bba5e,SOKLRPJ12A8C13C3FE,1,61,0.01639344262295082
25055,47ea89d3c206dc77960177b663e3a21ae39d28a1,SOSFPMR12A8C13D44A,7,195,0.035897435897435895
8466,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOXNZOW12AB017F756,3,1060,0.002830188679245283
36588,f02ef1e670319151d2d27f4215fb16a973f7de2f,SOKUPAO12AB018D576,1,386,0.0025906735751295338
18431,7aea7fc1f48e8f32b403113baec0c0a8c6086ce4,SOTTGRP12A67ADE985,7,108,0.06481481481481481
36443,f629b337d01f254e0d685ccc66ec2fd5ddba78d9,SOWVNWB12A8C133171,1,258,0.003875968992248062
16083,797cbbace429fee2717a14ff992df0acd3990368,SOTVLQY12A58A798C2,6,191,0.031413612565445025
9839,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOWLCQY12A6D4F84CF,1,748,0.001336898395721925
13434,e0892dd1ac13bb10434b026372e7a0d2fae62444,SOOEEPE12A8AE459A4,4,296,0.013513513513513514
11705,04ba112cdf196358a56d6bdbf453bb0b2eb50b1c,SOBONKR12A58A7A7E0,2,1468,0.0013623978201634877
31869,02471b044e6bdff7c01e1ea2791214268ba5aaf4,SOXFPND12AB017C9D1,1,362,0.0027624309392265192
4301,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOTNHIP12AB0183131,1,316,0.0031645569620253164
16444,9cc55f495399d3f4ecb309c9eab9ce17250135c5,SOPZKGR12A6D4F3F3A,11,269,0.040892193308550186
25027,50a645c50e28dc80db4fa079a8152db4cce82e8f,SOVNVRF12A8C14477B,1,353,0.0028328611898017
28699,c1255748c06ee3f6440c51c439446886c7807095,SOWGXOP12A6701E93A,1,1291,0.000774593338497289
6833,9c6ebf1d5ba38bcb577149b22e19448f655f6252,SOMEUED12A6701DBEA,1,852,0.0011737089201877935
28353,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SORJICW12A8C13640D,17,1494,0.011378848728246318
19110,3379f558a480a79694e02d7f5b079f9a647896b6,SOUFPNI12A8C142D19,11,1040,0.010576923076923078
25178,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOOCKPO12A67021D10,1,354,0.002824858757062147
2256,a15075a926c1998d91940f118342ba8356efc7d4,SOSRCCU12A67ADA089,2,512,0.00390625
1782,debd74c1999b195eeddf09bc0af751c93a52c205,SOWCKVR12A8C142411,23,610,0.03770491803278689
28956,c6407c06bb11a4fc74b1dbbd4b4474d89581f08b,SOKUPAO12AB018D576,4,763,0.005242463958060288
14399,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOUVGJL12AB017FC35,6,709,0.00846262341325811
36587,f02ef1e670319151d2d27f4215fb16a973f7de2f,SOKUAGP12A8C133B94,1,386,0.0025906735751295338
30580,7560076aa3ff4c9a46d917262a87a3d830543469,SOPTPWD12A6D4FBD4E,1,160,0.00625
19329,726da71c2c2ea119119a7957517fccd028d1be76,SOWWCNJ12A81C1FFA5,2,404,0.0049504950495049506
2025,82cd7de99ecda208dcd18346892859f35daf0520,SOXPDDQ12A58A76829,1,261,0.0038314176245210726
28072,510f6fb2dcf2aee3a65cbd79fff752e9259f0a13,SOTTTEQ12B0B80CA01,1,405,0.0024691358024691358
36348,146ad3a976414133d661a070b20f62edfc958d52,SORNWVM12AF72A14ED,1,135,0.007407407407407408
33878,a05e548059abb1f77cad6cb9c3c0c48e0616f551,SOSLZXV12A8C1354C9,2,81,0.024691358024691357
7247,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOWGDDU12AF72A03DA,1,323,0.0030959752321981426
14788,5549a947e5442dcc03413bf96e786e9117b33c07,SOHTQAS12A6701C7BA,1,90,0.011111111111111112
25163,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOIZLKI12A6D4F7B61,2,354,0.005649717514124294
14826,266d39cb5358ed2b9fded91bebb88e075bcf514e,SOSLZXV12A8C1354C9,27,844,0.031990521327014215
3274,4be305e02f4e72dad1b8ac78e630403543bab994,SONIQRE12AF72A2B02,92,3868,0.023784901758014478
1006,30cc99a1b03a19cc162b286c76047e58371ffb3d,SOKUECJ12A6D4F6129,1,80,0.0125
23348,738759001498928d8dcb054cd53a1a0cfc200d36,SOXQROF12AB0186B1D,1,328,0.003048780487804878
173,371e9aff6b9f644e7598dbc4dd5640b1544b97f3,SOXNYUA12AB017B49B,1,423,0.002364066193853428
21878,138d73356c23e6e12aa82fb5dc9225428c196464,SOXTBGF12A6D4FB49C,1,361,0.002770083102493075
26168,9a36a656c9397ee212bc70cb45e1eaef23bd1754,SONZWDK12A6701F62B,28,439,0.06378132118451026
7146,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SONIQRE12AF72A2B02,1,323,0.0030959752321981426
28192,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOUKMKR12A8C141925,5,789,0.0063371356147021544
26817,53e82dff22cb46bba4f61688225505c1456b9e77,SOQOSMU12A8C138957,100,451,0.22172949002217296
28358,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOSLQQJ12AB017BDCC,5,1494,0.0033467202141900937
2111,dd29009e6148c8c21544c27e7c074b4601ba54e5,SOIEBXT12A8C1341E1,1,70,0.014285714285714285
13603,a35cd4647f5eaf7fe9c79adfe8d9ec45b8bf3bd3,SONNNEH12AB01827DE,1,531,0.0018832391713747645
5815,2f72cbcbf49aac438f614626d86c5e93efb82206,SOZGDUH12AF72A6DB2,1,197,0.005076142131979695
12747,c0eef7fea03eebfe01fb79e9144d13691ef7acd4,SOSYMWV12AB0184F86,71,555,0.12792792792792793
13578,786a152a46afcd722fa2c8aa4c11b6858dcf57fc,SOXLRDB12A81C21739,17,400,0.0425
25418,faf0beb5d7ff9d39244b0713de08304c3691f71b,SOAXGDH12A8C13F8A1,25,401,0.06234413965087282
37284,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SORYLNP12A8C13C3E7,2,514,0.0038910505836575876
1636,dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOXLRDB12A81C21739,38,971,0.03913491246138002
33743,148163a8a9c6173a11fb36c3215c1a19251e63c8,SOWPRYI12A58A7B51A,2,728,0.0027472527472527475
22423,a2758cfd225f99b0494d98b3e7c65920345f95c8,SOTWWEV12AC9074E6F,2,125,0.016
1966,48567d388c6a7dda0e9d0a7b6648bdb42440475c,SOULTKQ12AB018A183,9,682,0.013196480938416423
37331,d964fc033291078031d117ed10adfb615948256d,SOHEMBB12A6701E907,1,164,0.006097560975609756
21845,138d73356c23e6e12aa82fb5dc9225428c196464,SOVBJIV12A81C22366,2,361,0.00554016620498615
14352,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOPAYPV12AB017DB0C,3,709,0.004231311706629055
10807,bc81c5b7464294e6790a8346c8717da4675fbf70,SOKNWRZ12A8C13BF62,4,231,0.017316017316017316
28596,c1255748c06ee3f6440c51c439446886c7807095,SONQCXC12A6D4F6A37,18,1291,0.013942680092951201
24455,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOWQWFF12A81C214F9,11,933,0.011789924973204717
27564,bedad07238f60df86cb77b2d4ef1441c8f0b3a3b,SOAUWYT12A81C206F1,8,281,0.028469750889679714
31057,480f3a551bbcdb53f8eb28e44614aa7ce0cc8d0e,SOEBOWM12AB017F279,4,377,0.010610079575596816
6693,cd58f3d02bfa9e5df95971cde778593012241236,SOMHEVM12A58A80951,1,471,0.0021231422505307855
37061,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOXLOQG12AF72A2D55,2,681,0.002936857562408223
20193,5aefd8962461ebd457fe063e568c256379266778,SOMMONH12A6D4F41CD,2,242,0.008264462809917356
8192,46367bcdb3f6eb49bb5822d749d47f28cf91c041,SOXUYUZ12A8C13A67E,1,248,0.004032258064516129
3439,952130c8ae0527458c75471812dbb5c506b46d5d,SOUZDWT12B0B80BC62,1,307,0.003257328990228013
23476,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOWCKVR12A8C142411,3,550,0.005454545454545455
28149,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOOJJCT12A6310E1C0,1,789,0.0012674271229404308
31498,9254a3fdc569428c3b1c3904db36d485c47e2544,SOSQQGF12A6310F0FB,5,389,0.012853470437017995
11125,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOZEBAZ12AF72A80C8,2,1025,0.001951219512195122
7056,b3dd0cfd6801e5af3a1a42acd9055f97c0112ad8,SOZCDWG12A6D4F81E1,1,1540,0.0006493506493506494
5721,a4493d7bb8c07dc19e4208c8ed6925ec40300d36,SOQIQZU12A6D4FB8B5,13,245,0.053061224489795916
27143,ca658ff2092285a3fd7f1ccbc54e10211e184f66,SOXHYVQ12AB0187949,6,606,0.009900990099009901
9153,e04a9e4861256079476c25d655d97c1c5603b3cd,SOWFIFP12A8C13A9EE,1,419,0.002386634844868735
35958,ec06a94669597cdc8d1360c6a906aa95333326e8,SOMEUED12A6701DBEA,57,483,0.11801242236024845
4034,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOPLAHV12A8C13D110,2,265,0.007547169811320755
34445,754f985cb55753e84f1933f3280b06e2bb379847,SORWLTW12A670208FA,34,863,0.039397450753186555
18840,1a3cebe4f11f71abf431387fb5854423052e93db,SOOTKWZ12AB0181082,1,1345,0.0007434944237918215
1848,d13609d62db6df876d3cc388225478618bb7b912,SOUVTSM12AC468F6A7,1,95,0.010526315789473684
26707,40534737aa2c6eb14a9e5a8358cd133e64ef4ff9,SOBONKR12A58A7A7E0,119,236,0.5042372881355932
31730,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOTRDVJ12A8C13975E,8,503,0.015904572564612324
9598,e33daf7524a179b9083abdf9937c26fd1ae6fd94,SOIZFTE12AB0186842,1,540,0.001851851851851852
24963,6221f83782d97a9718f1fd9178f789d29d68e614,SONNNEH12AB01827DE,2,222,0.009009009009009009
9769,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SORRCNC12A8C13FDA9,6,748,0.008021390374331552
7154,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOODHLO12AF72A1980,1,323,0.0030959752321981426
15241,736083bd7ecd162effb7668cab6c281945762e85,SOXGQEM12AB0181D35,2,387,0.00516795865633075
10074,d5a0a13d3d1898d80ef470916a05794f664c14df,SOLLDVS12AB0183835,5,190,0.02631578947368421
2792,972cce803aa7beceaa7d0039e4c7c0ff097e4d55,SOWPASM12A8C142B88,4,516,0.007751937984496124
31583,421a43936c80f2232747bdcf340e2744fdf37aa6,SOYCXUA12A8C133713,16,1044,0.01532567049808429
6978,b3dd0cfd6801e5af3a1a42acd9055f97c0112ad8,SONYKOW12AB01849C9,19,1540,0.012337662337662338
27872,ceac6b2713499c25cf217ec915063de66e26a586,SOSFSWB12AB018C99A,1,398,0.002512562814070352
15921,119b7c88d58d0c6eb051365c103da5caf817bea6,SOQWYAQ12A6D4FB9A3,2,2477,0.0008074283407347598
35035,954469357b2434a20c76e940eca93185141b7f9b,SOJSTYO12A8C13F200,5,307,0.016286644951140065
27444,002b63a7e2247de6d62bc62f253474edc7dd044c,SOZVCRW12A67ADA0B7,1,686,0.0014577259475218659
17850,b609782bb33d01178d485e147022c1c7e5c30550,SOFLJQZ12A6D4FADA6,9,947,0.009503695881731784
32848,66abc1ae25dca07b75109164f9dacfe33f9572ba,SOVWBYM12A6D4F8A22,2,462,0.004329004329004329
17391,bc3777585de3e0786e06328c118de9eb47470726,SOSXLTC12AF72A7F54,14,943,0.014846235418875928
33626,36bee226881241a38e3c9997cf0c84e2959035e7,SOKLRPJ12A8C13C3FE,9,488,0.018442622950819672
15992,119b7c88d58d0c6eb051365c103da5caf817bea6,SOWBYZF12A6D4F9424,3,2477,0.0012111425111021397
1290,6d625c6557df84b60d90426c0116138b617b9449,SOUOCRG12A67AE0E17,4,1089,0.0036730945821854912
17029,4d905807e921aadd4995b5e3493d6a44863c84e5,SOOCKPO12A67021D10,1,287,0.003484320557491289
22481,b33890c07bdc7497718af93cd00077e644440b49,SOOABBO12A6701DFDA,1,357,0.0028011204481792717
